id,class
205129,72301.12373764791
205130,50404.042401215236
205131,-4372.235275724655
205132,40026.29798377674
205133,39247.739075997015
205134,29987.631548677353
205135,88289.39376988498
205136,78282.5643493644
205137,35324.455238241964
205138,46342.71818522422
205139,75450.92005196704
205140,54929.73796473383
205141,10293.712262391491
205142,68507.81935637428
205143,-1385.8670264405227
205144,19371.057591373567
205145,45679.717663160816
205146,68973.23308835772
205147,6347.070901099112
205148,16906.9359197132
205149,25806.416227537782
205150,5666.940923406961
205151,47947.419034743565
205152,87542.74872000547
205153,55678.84512620776
205154,37725.23856983357
205155,52983.516178309415
205156,38190.35115769261
205157,-2613.6609686049487
205158,64576.02156460151
205159,6160.502335047378
205160,28540.28303270211
205161,37079.62451111799
205162,-1068.025801817188
205163,27846.506786839178
205164,36995.1009023746
205165,72955.155693488
205166,19821.780792583537
205167,10352.082228810701
205168,15491.428612989504
205169,21026.768212768882
205170,73061.5975244442
205171,60679.284842049325
205172,72298.47371809543
205173,66758.54665933624
205174,13632.954040649347
205175,19870.385692590004
205176,45912.05558569949
205177,46514.76880527979
205178,6986.445805842086
205179,87961.75453927179
205180,51944.35817327369
205181,79789.80767847775
205182,12328.925495059564
205183,53261.681868033906
205184,60612.75677139612
205185,88819.17051817632
205186,82578.69133317194
205187,68128.4273432043
205188,43033.928226103795
205189,83324.6382705704
205190,38906.99514137067
205191,-236.50094685185468
205192,69502.2064856346
205193,20609.301582835193
205194,41742.174754353735
205195,7091.553753258471
205196,12894.959395847836
205197,40932.47013507318
205198,44797.74436022551
205199,29921.376615939265
205200,40686.57691173721
205201,65449.45942062013
205202,57276.76915406522
205203,19399.78033209752
205204,8919.446270506873
205205,61250.474507679195
205206,45825.31457086606
205207,38677.29231028381
205208,48467.513719762006
205209,31701.815326437394
205210,58807.813859450485
205211,69213.695635454
205212,60222.5706395386
205213,46822.6056440222
205214,80644.37006307596
205215,57983.578492192115
205216,90260.96785587465
205217,42699.84163665603
205218,54983.01158364338
205219,34891.85439524132
205220,37340.357174654295
205221,13845.476223159028
205222,69498.6552353151
205223,86370.76899907403
205224,92935.57694103009
205225,74117.18579852939
205226,40218.59170241826
205227,70258.11538044826
205228,58182.8150818851
205229,33796.96092975125
205230,70080.02903912141
205231,70104.56972397835
205232,49892.36106684455
205233,58.73020967152843
205234,31641.20747271759
205235,53150.86765500654
205236,64797.99276632
205237,25031.597020246507
205238,54400.03616943948
205239,47118.60183812435
205240,30882.00785392481
205241,60845.382333749105
205242,13578.468061159583
205243,27964.88917859846
205244,5357.021165744896
205245,83040.4368877294
205246,18131.578242999458
205247,29547.89228777066
205248,6684.864046762072
205249,25189.98914955926
205250,7944.225176571606
205251,31587.7153902639
205252,67942.53618480609
205253,47301.86470060828
205254,20281.094711489903
205255,71327.30709305816
205256,22843.200116355427
205257,48020.83688201971
205258,19977.08109819715
205259,27989.003157850533
205260,15105.910372653248
205261,51683.34272364819
205262,27812.76675884439
205263,28014.969633855435
205264,68755.72782265945
205265,10035.748862040069
205266,66857.10567217
205267,39064.85211517222
205268,45611.19976100316
205269,43630.39295897475
205270,41467.880276709824
205271,63184.67074523834
205272,43546.298104424175
205273,38856.01531751639
205274,59815.06569697047
205275,39485.61922802327
205276,46108.82548012256
205277,53189.71954409862
205278,69938.13328267432
205279,62914.49635169735
205280,18174.235775399837
205281,4020.702743754242
205282,52173.17558538557
205283,42081.70817839194
205284,45250.77465316096
205285,66343.07827569736
205286,73160.88651523789
205287,66849.15665335572
205288,19849.26740050112
205289,12508.099633075253
205290,89909.1078275335
205291,39180.27829598902
205292,17721.258334998012
205293,13322.179622182884
205294,66961.37473024163
205295,68677.0217377042
205296,-7414.046204641127
205297,30436.76976143062
205298,48629.914598491436
205299,65088.66380494315
205300,14640.80792157953
205301,62760.306898381044
205302,49439.139540680364
205303,69495.70496437355
205304,19996.573553306058
205305,46119.642448034516
205306,19833.710929318724
205307,93950.2631674294
205308,15645.071750143237
205309,44499.98529259616
205310,38485.9944342903
205311,16224.014037251567
205312,20694.474387304697
205313,39892.83760487533
205314,44298.603092868914
205315,21471.10530523531
205316,17837.816742057956
205317,-7480.867704013101
205318,74032.5350714625
205319,99298.98886856681
205320,20006.548239137483
205321,69276.72612454758
205322,44539.03412417867
205323,83038.78349889639
205324,50477.36191227098
205325,80057.04441265193
205326,42525.303604325425
205327,45034.577194428035
205328,50008.461937608576
205329,4691.110484679724
205330,40178.761282769876
205331,7619.18539230444
205332,96670.62389579973
205333,90938.01635429285
205334,73887.3696234787
205335,51949.818384177095
205336,81557.25063565794
205337,74905.34479531886
205338,86806.12152311824
205339,37603.798689588104
205340,63012.448219423604
205341,57875.99898360309
205342,80752.24654927138
205343,45277.84920846938
205344,55874.23479786768
205345,30191.42512140682
205346,44840.946031181455
205347,37232.292240401555
205348,51930.07455410168
205349,60643.0645348318
205350,74117.18579852939
205351,44348.75653217768
205352,82536.25239544643
205353,6755.089506279473
205354,29458.64067392299
205355,53993.70493861273
205356,42115.35843206457
205357,39618.69809561235
205358,44519.81218109894
205359,41299.053216607455
205360,49030.09945845614
205361,94036.87419912519
205362,16627.24630627154
205363,21092.504768088518
205364,23367.97800999854
205365,81598.09096671891
205366,78798.85008009312
205367,39338.238459736094
205368,52389.48029591814
205369,25587.351893805415
205370,98989.86675265752
205371,35430.66826122883
205372,43987.85695066133
205373,57683.28046964691
205374,-2593.365551484312
205375,74246.12008538353
205376,44692.08212023524
205377,22249.844414611474
205378,62669.86244790694
205379,55539.27719572424
205380,41332.83202457179
205381,15583.91423901303
205382,73525.56217893194
205383,78882.22343893928
205384,55231.34907417098
205385,51604.170190806406
205386,78007.01175740389
205387,18014.47754737601
205388,73421.8896908034
205389,91038.64567447151
205390,59995.65562321235
205391,22204.8870878787
205392,45636.10771922258
205393,4835.492562070693
205394,50667.646873118865
205395,26320.204391973177
205396,10652.363043928039
205397,49362.03499865757
205398,40585.86149008776
205399,41649.4976593069
205400,35754.045437823996
205401,76675.74890186476
205402,2636.6269404652485
205403,26726.05139018757
205404,87219.44916262558
205405,21275.615097670554
205406,27860.878397806417
205407,27654.572566477553
205408,72566.80541920949
205409,20318.039907147642
205410,27385.89524924078
205411,6495.079451856189
205412,46497.358274635044
205413,45104.8337435305
205414,36419.532568113864
205415,66832.82998048746
205416,54412.62172014034
205417,49116.24560224207
205418,24064.312452503873
205419,50332.18751549786
205420,72959.97801939122
205421,14848.638249934927
205422,48800.575288333624
205423,33339.67595164466
205424,12756.403373876848
205425,54847.410113029706
205426,50377.51948444001
205427,53445.35620981765
205428,30192.413388823912
205429,16423.71517733966
205430,79965.53125823065
205431,7470.5693467474775
205432,34800.781346071104
205433,56253.793654409885
205434,38831.18030909375
205435,57911.88208443293
205436,45995.700969052166
205437,42189.908517761476
205438,39924.52033616869
205439,8812.711360524292
205440,71028.42122622013
205441,78136.4500387304
205442,24644.213440843378
205443,35903.08090483703
205444,43260.24666030935
205445,27198.991900102807
205446,79278.47254571672
205447,18092.92468593335
205448,9936.559063003355
205449,16850.60887922696
205450,16627.853451379066
205451,90.26719142291404
205452,62671.77705028743
205453,37103.1479329484
205454,71908.66672742469
205455,73574.76771073561
205456,89263.79583594402
205457,5997.704331809466
205458,81455.34700036791
205459,-496.7560814930184
205460,71245.75663263553
205461,-5660.8122511507245
205462,58661.92838892921
205463,35711.41419277154
205464,71752.28147775876
205465,71901.77402671146
205466,28955.673527076076
205467,47991.88279612723
205468,42544.2283390595
205469,62336.27764819175
205470,2275.0470311937243
205471,8962.190055474552
205472,72407.82643245922
205473,8545.939565747976
205474,40138.312287312954
205475,38475.08013679103
205476,46373.218491781445
205477,-6320.62716881535
205478,15588.161285287635
205479,8238.324245770738
205480,28145.520808900208
205481,8215.650980711987
205482,73687.82394038283
205483,89257.43694153879
205484,77862.48015084407
205485,67082.45811594024
205486,24459.276202471687
205487,89048.73311857604
205488,36920.34866571444
205489,20292.132848474677
205490,-5810.179261722355
205491,4655.254816749788
205492,24879.574280860666
205493,19955.582618978013
205494,23587.430316865557
205495,66139.01118720567
205496,22302.53618909411
205497,70930.74658641787
205498,37128.55575126558
205499,84397.21630969644
205500,77132.74458057185
205501,54516.232440156
205502,13357.453715735537
205503,82510.55049146975
205504,95405.50229152011
205505,44109.6386674026
205506,35321.93156111914
205507,38168.65646038891
205508,23381.457271522984
205509,76837.53499659016
205510,39365.42713490217
205511,7269.173614555402
205512,22839.951096436158
205513,51047.64336517808
205514,14783.323079961192
205515,46395.14357699694
205516,64804.65677801703
205517,88660.23432176176
205518,50196.12488511323
205519,67842.36521714953
205520,46342.18758523377
205521,34544.6454399963
205522,18845.45003940229
205523,34736.75283062222
205524,74939.75635843133
205525,4473.618916832042
205526,5879.1073357756395
205527,10388.707063638634
205528,42608.055546904114
205529,44633.62011234429
205530,713.0788856334257
205531,30294.50740180607
205532,25643.42806516936
205533,43260.91051722014
205534,64479.48655919968
205535,5515.261330409761
205536,48731.944846260754
205537,55991.01364959458
205538,76793.13154021841
205539,81199.12988585784
205540,36749.91000048166
205541,87179.70572813932
205542,31125.257300968955
205543,61241.7535367955
205544,79944.16313180732
205545,55782.68480528925
205546,50432.35030415862
205547,69226.66677529848
205548,35783.93069032757
205549,46599.801998804134
205550,72626.53483989874
205551,18522.079646167047
205552,55127.19806269177
205553,-249.8783110906661
205554,59083.571229282155
205555,64732.64326113329
205556,77896.86023536875
205557,70163.12049955835
205558,1906.4229533613106
205559,66388.05994796562
205560,17624.800172917618
205561,64881.91992912875
205562,87215.3080914679
205563,27741.022431919417
205564,44385.58653387953
205565,54414.76513049017
205566,46753.41656149457
205567,38403.85882244799
205568,83302.26671789004
205569,-3602.530129215127
205570,92789.71365061491
205571,56179.48719800747
205572,59925.58563792009
205573,90868.6022041124
205574,70001.94452551877
205575,49044.31988066933
205576,42470.750000353175
205577,89160.86795061635
205578,28670.939563121814
205579,87366.07676621365
205580,73942.37532453478
205581,72151.75892676073
205582,-1081.1392188250902
205583,31368.62301606723
205584,94337.8703341514
205585,17002.978894320666
205586,45101.27366126315
205587,79041.68739488538
205588,59565.268974928884
205589,24264.792464207374
205590,70296.0161225076
205591,19844.13135820914
205592,69113.093827818
205593,59326.84131368869
205594,36974.431305589795
205595,11920.44050945781
205596,29812.822734267935
205597,37006.78545304772
205598,45860.69442097399
205599,44149.21158566527
205600,51335.013415039655
205601,19676.49516578801
205602,49755.36720238371
205603,44915.71214999881
205604,14758.875173159468
205605,55343.73848350672
205606,628.7533731214498
205607,25296.69084991508
205608,86728.41215251385
205609,35636.65045794523
205610,73108.7089092117
205611,51856.41482074761
205612,18433.261151626022
205613,-13091.882681276082
205614,73600.94454485431
205615,58092.60792163582
205616,76076.22626335014
205617,71691.09912030419
205618,61150.39450739616
205619,11203.450324170088
205620,87761.59102912845
205621,42248.237854219056
205622,8023.175466242348
205623,46113.5339219627
205624,23771.95095615133
205625,-6420.40425149104
205626,7852.495448930611
205627,18517.850313164527
205628,61784.74497458305
205629,-2370.6763243282912
205630,35889.28079387151
205631,8875.728771509268
205632,36566.87594596704
205633,51191.34665755757
205634,88721.47138174206
205635,12435.524573723873
205636,11072.048267947815
205637,64181.62896494304
205638,88334.01589238536
205639,51.57000066213368
205640,56759.54913403925
205641,19189.944704037756
205642,14382.133330638491
205643,43905.79467761854
205644,40947.61608210088
205645,16092.074995491792
